ID de Viaje,Punto de Destino,Punto de Salida,Tiempo ETA (min),Distancia (km),Diámetro de Plazas (m),Fecha y Hora de Llegada,Fecha y Hora de Salida,Tipo de Zona,Plazas Disponibles,Día de la Semana,Barrio,% de Encontrar Sitio
33192,"(40.3445, -3.6146)","(40.3637, -3.5685)",24,2.09,2.5,2024-10-03 11:19:17.604415,2024-10-03 10:43:18.022252,Mixto,17,Lunes,Lavapiés,90.64
26652,"(40.5941, -3.883)","(40.4091, -3.8772)",24,1.98,3.0,2024-10-03 12:14:17.572997,2024-10-03 10:50:17.995007,Mixto,18,Domingo,Argüelles,26.74
23174,"(40.3986, -3.814)","(40.4914, -3.6472)",15,0.84,2.0,2024-10-03 12:34:17.559002,2024-10-03 10:55:17.980893,Mixto,6,Miércoles,Retiro,9.26
54385,"(40.4285, -3.6089)","(40.5759, -3.7578)",12,3.89,3.0,2024-10-03 11:19:17.695664,2024-10-03 10:43:18.110512,Comercial,5,Viernes,Malasaña,89.59
86270,"(40.4199, -3.8196)","(40.5087, -3.854)",9,1.8,2.5,2024-10-03 12:03:17.825662,2024-10-03 10:44:18.251091,Comercial,6,Sábado,Chamberí,71.38
45455,"(40.4011, -3.8365)","(40.5778, -3.6056)",17,1.63,2.5,2024-10-03 11:18:17.659143,2024-10-03 10:43:18.074036,Mixto,18,Jueves,Malasaña,60.04
47692,"(40.5256, -3.5743)","(40.5217, -3.6394)",13,1.08,2.5,2024-10-03 12:18:17.670514,2024-10-03 10:51:18.083175,Comercial,4,Domingo,Lavapiés,50.08
66433,"(40.3981, -3.5376)","(40.3494, -3.5912)",24,2.02,3.0,2024-10-03 12:00:17.745967,2024-10-03 10:56:18.162084,Comercial,18,Sábado,Malasaña,18.99
25463,"(40.5112, -3.8995)","(40.5176, -3.8003)",13,2.26,2.0,2024-10-03 11:27:17.568268,2024-10-03 10:56:17.990274,Residencial,12,Lunes,Chamberí,52.17
85560,"(40.5928, -3.556)","(40.4266, -3.6777)",16,4.51,2.5,2024-10-03 11:39:17.822831,2024-10-03 10:49:18.248014,Comercial,17,Jueves,Lavapiés,26.62
79074,"(40.5942, -3.7132)","(40.4984, -3.757)",25,1.33,2.5,2024-10-03 11:57:17.796434,2024-10-03 10:57:18.219725,Mixto,6,Jueves,Argüelles,84.6
45247,"(40.5017, -3.596)","(40.5278, -3.8506)",29,4.65,2.5,2024-10-03 11:38:17.658250,2024-10-03 10:45:18.073205,Mixto,16,Martes,Chueca,40.19
58503,"(40.307, -3.7761)","(40.4245, -3.52)",26,2.59,3.0,2024-10-03 11:53:17.712768,2024-10-03 10:52:18.127771,Residencial,7,Miércoles,Sol,25.19
86019,"(40.5645, -3.7213)","(40.305, -3.7384)",28,0.94,3.0,2024-10-03 11:02:17.824661,2024-10-03 10:50:18.250007,Mixto,3,Lunes,Chamberí,30.7
61340,"(40.3817, -3.8416)","(40.581, -3.8816)",17,2.02,2.0,2024-10-03 11:52:17.724366,2024-10-03 10:51:18.140184,Comercial,2,Viernes,Lavapiés,91.18
61999,"(40.4502, -3.7608)","(40.311, -3.695)",6,3.75,2.5,2024-10-03 11:50:17.727203,2024-10-03 10:57:18.143042,Mixto,16,Lunes,Salamanca,23.93
10509,"(40.5841, -3.5218)","(40.503, -3.5327)",25,2.83,3.0,2024-10-03 11:45:17.505669,2024-10-03 10:55:17.928728,Comercial,19,Domingo,Retiro,55.28
65170,"(40.5313, -3.7522)","(40.4744, -3.7053)",23,2.0,2.5,2024-10-03 10:59:17.740834,2024-10-03 10:42:18.156628,Residencial,17,Sábado,Retiro,45.28
70279,"(40.4665, -3.7594)","(40.3836, -3.697)",10,3.22,2.5,2024-10-03 10:59:17.761433,2024-10-03 10:50:18.181831,Comercial,0,Miércoles,Retiro,65.98
55794,"(40.3619, -3.6944)","(40.4802, -3.5657)",8,4.45,2.0,2024-10-03 11:49:17.701481,2024-10-03 10:48:18.116341,Comercial,14,Jueves,Malasaña,86.31
1256,"(40.5887, -3.7921)","(40.3085, -3.6432)",8,2.36,3.0,2024-10-03 12:41:17.463058,2024-10-03 10:52:17.890322,Comercial,4,Martes,Chueca,16.62
12039,"(40.5614, -3.7672)","(40.5231, -3.797)",19,3.3,3.0,2024-10-03 11:17:17.513922,2024-10-03 10:43:17.935360,Comercial,19,Jueves,Chueca,30.73
14979,"(40.4119, -3.7053)","(40.4214, -3.7798)",16,4.27,3.0,2024-10-03 11:20:17.525474,2024-10-03 10:45:17.949147,Residencial,9,Viernes,Malasaña,55.32
92387,"(40.476, -3.7705)","(40.3561, -3.7152)",26,2.35,2.0,2024-10-03 11:55:17.853056,2024-10-03 10:56:18.277866,Residencial,2,Viernes,Chamberí,15.85
32573,"(40.5218, -3.6354)","(40.3399, -3.7299)",22,2.54,2.0,2024-10-03 12:29:17.601898,2024-10-03 10:52:18.019746,Residencial,4,Viernes,Argüelles,32.44
20567,"(40.5637, -3.5351)","(40.3394, -3.6585)",21,0.57,3.0,2024-10-03 11:04:17.548726,2024-10-03 10:53:17.970198,Mixto,16,Domingo,Chueca,75.1
19930,"(40.3144, -3.8044)","(40.3732, -3.7314)",8,3.38,3.0,2024-10-03 11:11:17.546063,2024-10-03 10:54:17.967585,Residencial,19,Martes,Salamanca,0.7
68188,"(40.3352, -3.7553)","(40.5382, -3.5469)",28,2.93,2.5,2024-10-03 11:49:17.753168,2024-10-03 10:55:18.172861,Comercial,2,Miércoles,Retiro,45.52
88844,"(40.5919, -3.8718)","(40.4891, -3.6905)",15,2.27,3.0,2024-10-03 11:30:17.838349,2024-10-03 10:52:18.262228,Residencial,13,Martes,Chamberí,30.59
74738,"(40.5412, -3.5482)","(40.3974, -3.8591)",6,1.23,2.5,2024-10-03 11:58:17.779594,2024-10-03 10:52:18.201031,Residencial,11,Martes,Lavapiés,65.65
72727,"(40.4092, -3.5533)","(40.4873, -3.5809)",29,0.58,2.5,2024-10-03 11:30:17.771251,2024-10-03 10:51:18.192248,Comercial,12,Sábado,Sol,48.65
36798,"(40.4954, -3.7749)","(40.43, -3.6244)",19,3.38,2.0,2024-10-03 11:07:17.620018,2024-10-03 10:49:18.037312,Comercial,2,Lunes,Chamberí,3.71
42178,"(40.5333, -3.886)","(40.5264, -3.5908)",6,4.07,2.0,2024-10-03 12:19:17.644828,2024-10-03 10:44:18.060362,Mixto,9,Viernes,Retiro,21.02
97634,"(40.513, -3.6442)","(40.5999, -3.5846)",5,1.87,2.5,2024-10-03 12:34:17.875274,2024-10-03 10:51:18.299962,Residencial,17,Domingo,Chueca,40.02
34354,"(40.4151, -3.5624)","(40.5265, -3.8278)",10,1.49,2.5,2024-10-03 11:55:17.609335,2024-10-03 10:48:18.027030,Residencial,19,Sábado,Argüelles,84.23
845,"(40.4705, -3.9)","(40.351, -3.5719)",28,2.35,3.0,2024-10-03 11:57:17.461397,2024-10-03 10:43:17.888269,Mixto,13,Lunes,Malasaña,98.39
84399,"(40.4658, -3.8107)","(40.5268, -3.5819)",22,4.26,2.5,2024-10-03 11:42:17.818264,2024-10-03 10:51:18.242976,Mixto,7,Martes,Argüelles,18.07
17530,"(40.4564, -3.896)","(40.558, -3.6164)",22,3.02,2.5,2024-10-03 12:00:17.536213,2024-10-03 10:57:17.958218,Comercial,12,Miércoles,Salamanca,34.02
54369,"(40.3841, -3.61)","(40.3959, -3.8542)",10,3.7,2.0,2024-10-03 11:10:17.695601,2024-10-03 10:45:18.110450,Comercial,1,Jueves,Salamanca,69.96
63691,"(40.5625, -3.6327)","(40.4553, -3.726)",11,2.26,2.0,2024-10-03 12:15:17.734080,2024-10-03 10:47:18.150742,Residencial,19,Miércoles,Chamberí,89.94
84652,"(40.5648, -3.5526)","(40.4955, -3.6777)",17,1.02,3.0,2024-10-03 12:05:17.819246,2024-10-03 10:43:18.244106,Mixto,17,Martes,Retiro,84.92
16235,"(40.4507, -3.7839)","(40.3812, -3.7757)",23,2.19,2.5,2024-10-03 11:26:17.528627,2024-10-03 10:49:17.954305,Residencial,1,Viernes,Chamberí,24.57
79670,"(40.3605, -3.555)","(40.5909, -3.5575)",16,1.67,2.0,2024-10-03 12:09:17.798846,2024-10-03 10:54:18.222415,Residencial,9,Viernes,Chamberí,44.14
67834,"(40.5597, -3.7909)","(40.4848, -3.6242)",26,1.81,2.5,2024-10-03 12:02:17.751654,2024-10-03 10:54:18.171363,Comercial,16,Jueves,Chueca,75.38
16892,"(40.3023, -3.8187)","(40.5392, -3.6943)",13,1.54,2.0,2024-10-03 11:12:17.531318,2024-10-03 10:52:17.956540,Mixto,7,Domingo,Chamberí,3.97
6114,"(40.4532, -3.656)","(40.3486, -3.8011)",25,3.3,2.5,2024-10-03 12:25:17.484627,2024-10-03 10:56:17.910164,Mixto,5,Viernes,Malasaña,93.17
29431,"(40.479, -3.8465)","(40.3572, -3.5453)",21,4.48,2.5,2024-10-03 12:35:17.589167,2024-10-03 10:49:18.006388,Residencial,8,Lunes,Salamanca,3.12
35677,"(40.5332, -3.5356)","(40.5096, -3.6553)",24,0.99,2.0,2024-10-03 12:35:17.615094,2024-10-03 10:48:18.032518,Residencial,2,Jueves,Argüelles,92.88
21730,"(40.4195, -3.8552)","(40.5434, -3.768)",21,2.47,3.0,2024-10-03 11:18:17.553525,2024-10-03 10:53:17.974990,Comercial,3,Viernes,Argüelles,10.31
56427,"(40.5147, -3.8962)","(40.5691, -3.8797)",9,4.87,2.5,2024-10-03 11:25:17.704052,2024-10-03 10:49:18.118938,Mixto,17,Domingo,Argüelles,15.67
95859,"(40.5816, -3.5246)","(40.5764, -3.5419)",20,3.47,2.5,2024-10-03 12:30:17.868204,2024-10-03 10:44:18.292547,Residencial,9,Sábado,Chamberí,2.72
33183,"(40.3845, -3.5352)","(40.3812, -3.8398)",8,2.01,3.0,2024-10-03 12:26:17.604379,2024-10-03 10:49:18.022218,Comercial,18,Viernes,Chamberí,71.41
92781,"(40.3247, -3.7091)","(40.5273, -3.6695)",16,3.22,2.0,2024-10-03 11:53:17.854611,2024-10-03 10:51:18.279560,Mixto,15,Lunes,Chamberí,4.39
13758,"(40.4819, -3.7937)","(40.4439, -3.6564)",29,4.45,2.0,2024-10-03 10:59:17.521008,2024-10-03 10:47:17.942441,Comercial,16,Domingo,Retiro,20.21
3075,"(40.5403, -3.622)","(40.5977, -3.6577)",10,1.64,2.5,2024-10-03 12:24:17.470317,2024-10-03 10:42:17.897864,Mixto,6,Domingo,Argüelles,96.52
8704,"(40.3344, -3.8514)","(40.5484, -3.5143)",20,3.29,2.5,2024-10-03 12:33:17.498548,2024-10-03 10:55:17.920914,Mixto,19,Martes,Lavapiés,87.15
98166,"(40.49, -3.8819)","(40.3024, -3.6624)",6,3.31,2.5,2024-10-03 11:12:17.877437,2024-10-03 10:49:18.302218,Residencial,6,Jueves,Chamberí,82.48
79274,"(40.4973, -3.8165)","(40.4554, -3.61)",25,3.62,2.5,2024-10-03 11:31:17.797197,2024-10-03 10:51:18.220721,Residencial,6,Sábado,Salamanca,44.56
52806,"(40.3235, -3.8397)","(40.5938, -3.5799)",14,4.97,3.0,2024-10-03 11:42:17.689044,2024-10-03 10:42:18.104256,Residencial,14,Miércoles,Chueca,56.52
60196,"(40.5136, -3.8673)","(40.5427, -3.6459)",26,1.95,2.0,2024-10-03 11:42:17.719662,2024-10-03 10:44:18.135041,Residencial,11,Lunes,Salamanca,35.82
29447,"(40.3858, -3.6984)","(40.3637, -3.7612)",17,3.6,3.0,2024-10-03 11:53:17.589238,2024-10-03 10:50:18.006456,Comercial,11,Domingo,Lavapiés,99.7
58013,"(40.4509, -3.5206)","(40.3987, -3.8169)",13,3.0,2.0,2024-10-03 12:03:17.710779,2024-10-03 10:44:18.125636,Comercial,4,Domingo,Malasaña,38.66
59901,"(40.4185, -3.5805)","(40.5506, -3.6463)",5,3.67,3.0,2024-10-03 12:38:17.718475,2024-10-03 10:43:18.133707,Mixto,4,Lunes,Malasaña,16.01
90564,"(40.5101, -3.581)","(40.5779, -3.6637)",16,3.03,2.0,2024-10-03 12:16:17.845739,2024-10-03 10:48:18.269946,Comercial,7,Lunes,Retiro,24.83
723,"(40.3484, -3.6345)","(40.4114, -3.5378)",7,2.68,2.5,2024-10-03 12:40:17.460914,2024-10-03 10:51:17.887754,Mixto,6,Martes,Lavapiés,90.55
50077,"(40.3764, -3.8959)","(40.4664, -3.684)",19,1.62,2.0,2024-10-03 12:10:17.680211,2024-10-03 10:54:18.092969,Residencial,9,Lunes,Chueca,74.95
58656,"(40.3918, -3.8066)","(40.3823, -3.524)",11,2.04,2.0,2024-10-03 11:13:17.713398,2024-10-03 10:46:18.128438,Residencial,2,Viernes,Malasaña,94.73
57967,"(40.5201, -3.6)","(40.3805, -3.5869)",7,4.58,2.5,2024-10-03 12:34:17.710589,2024-10-03 10:43:18.125443,Mixto,2,Miércoles,Argüelles,76.83
19382,"(40.5562, -3.6282)","(40.3828, -3.8777)",16,1.91,3.0,2024-10-03 12:38:17.543841,2024-10-03 10:52:17.965272,Comercial,17,Sábado,Sol,35.82
66727,"(40.3447, -3.8615)","(40.5351, -3.847)",27,2.8,2.5,2024-10-03 11:41:17.747168,2024-10-03 10:52:18.166600,Comercial,14,Domingo,Sol,28.15
58805,"(40.4845, -3.6982)","(40.3375, -3.708)",16,2.96,3.0,2024-10-03 11:08:17.714010,2024-10-03 10:45:18.129083,Residencial,8,Jueves,Malasaña,95.11
68570,"(40.525, -3.7672)","(40.4564, -3.8679)",7,4.02,2.0,2024-10-03 12:35:17.754627,2024-10-03 10:46:18.174490,Residencial,9,Lunes,Argüelles,5.21
71760,"(40.5721, -3.7607)","(40.4028, -3.678)",19,3.6,2.5,2024-10-03 12:14:17.767338,2024-10-03 10:56:18.188136,Comercial,14,Miércoles,Retiro,11.76
1088,"(40.435, -3.852)","(40.5829, -3.5882)",21,3.95,2.0,2024-10-03 11:35:17.462394,2024-10-03 10:57:17.889268,Mixto,14,Domingo,Chueca,35.44
71775,"(40.4932, -3.8105)","(40.534, -3.5047)",8,1.17,2.0,2024-10-03 11:41:17.767408,2024-10-03 10:53:18.188202,Mixto,9,Viernes,Malasaña,93.24
31994,"(40.3477, -3.7906)","(40.5956, -3.8786)",28,3.04,2.0,2024-10-03 11:42:17.599498,2024-10-03 10:51:18.017375,Residencial,7,Domingo,Salamanca,9.99
80545,"(40.3147, -3.5197)","(40.4799, -3.5401)",16,1.13,2.0,2024-10-03 11:24:17.802508,2024-10-03 10:43:18.226431,Residencial,8,Sábado,Argüelles,29.17
31155,"(40.4775, -3.6174)","(40.3607, -3.7801)",9,0.95,2.5,2024-10-03 12:18:17.596063,2024-10-03 10:50:18.013919,Mixto,10,Martes,Retiro,8.25
98012,"(40.5461, -3.6754)","(40.4249, -3.8048)",9,3.08,3.0,2024-10-03 11:10:17.876782,2024-10-03 10:52:18.301565,Comercial,5,Martes,Salamanca,22.8
16876,"(40.3923, -3.735)","(40.3011, -3.831)",15,4.36,2.0,2024-10-03 12:18:17.531256,2024-10-03 10:47:17.956506,Mixto,11,Viernes,Chamberí,50.91
78726,"(40.5504, -3.682)","(40.5121, -3.8316)",20,0.9,3.0,2024-10-03 11:39:17.795639,2024-10-03 10:53:18.218119,Residencial,1,Martes,Chueca,21.76
75830,"(40.3636, -3.755)","(40.3493, -3.7687)",20,2.07,3.0,2024-10-03 11:49:17.785206,2024-10-03 10:52:18.205696,Comercial,15,Jueves,Salamanca,90.29
86893,"(40.5978, -3.7223)","(40.3722, -3.5194)",17,2.63,2.5,2024-10-03 10:59:17.828159,2024-10-03 10:54:18.253774,Residencial,13,Sábado,Salamanca,29.04
5493,"(40.3842, -3.7192)","(40.5202, -3.7706)",19,1.11,2.5,2024-10-03 11:04:17.482195,2024-10-03 10:46:17.907655,Residencial,5,Jueves,Chamberí,49.89
17171,"(40.4909, -3.6888)","(40.4872, -3.7189)",26,2.41,3.0,2024-10-03 11:08:17.534733,2024-10-03 10:44:17.957393,Residencial,15,Martes,Salamanca,29.81
46233,"(40.4991, -3.5631)","(40.4554, -3.8741)",6,1.92,3.0,2024-10-03 12:21:17.662525,2024-10-03 10:55:18.077275,Residencial,3,Viernes,Lavapiés,0.81
56960,"(40.4524, -3.8628)","(40.3868, -3.6957)",19,3.14,2.0,2024-10-03 12:39:17.706493,2024-10-03 10:56:18.121120,Comercial,16,Jueves,Retiro,13.75
74976,"(40.3656, -3.7094)","(40.587, -3.8875)",10,1.81,2.0,2024-10-03 11:58:17.780538,2024-10-03 10:44:18.202054,Mixto,0,Jueves,Chamberí,5.33
9595,"(40.5402, -3.7589)","(40.3778, -3.5925)",23,1.53,3.0,2024-10-03 11:51:17.502066,2024-10-03 10:55:17.924760,Comercial,5,Domingo,Salamanca,50.4
68212,"(40.4656, -3.6565)","(40.4855, -3.6498)",16,4.8,3.0,2024-10-03 11:03:17.753265,2024-10-03 10:53:18.172962,Residencial,5,Martes,Sol,25.85
83627,"(40.5921, -3.5517)","(40.3572, -3.6459)",29,4.99,2.0,2024-10-03 12:27:17.815182,2024-10-03 10:52:18.239704,Residencial,12,Jueves,Lavapiés,67.93
91620,"(40.3756, -3.8756)","(40.5548, -3.5871)",27,3.04,2.5,2024-10-03 11:11:17.849952,2024-10-03 10:44:18.274508,Mixto,8,Jueves,Malasaña,49.53
60585,"(40.476, -3.5661)","(40.5775, -3.7205)",12,1.99,2.0,2024-10-03 11:49:17.721288,2024-10-03 10:52:18.136901,Mixto,6,Lunes,Sol,25.36
52304,"(40.4417, -3.7334)","(40.4064, -3.6783)",20,2.98,3.0,2024-10-03 11:44:17.686884,2024-10-03 10:52:18.102293,Comercial,4,Lunes,Sol,91.84
73959,"(40.3478, -3.8577)","(40.3501, -3.6044)",8,1.8,2.0,2024-10-03 11:19:17.776387,2024-10-03 10:48:18.197509,Comercial,10,Domingo,Chamberí,52.52
43401,"(40.5808, -3.5723)","(40.4005, -3.6607)",19,4.98,3.0,2024-10-03 12:04:17.650193,2024-10-03 10:51:18.065421,Residencial,0,Martes,Chueca,36.3
45486,"(40.5399, -3.6124)","(40.3614, -3.5484)",5,2.01,2.5,2024-10-03 12:34:17.659279,2024-10-03 10:56:18.074164,Mixto,13,Jueves,Lavapiés,99.28
88654,"(40.3312, -3.7831)","(40.4154, -3.554)",12,3.54,2.5,2024-10-03 11:28:17.835652,2024-10-03 10:54:18.261413,Comercial,1,Miércoles,Chamberí,52.72
26553,"(40.3156, -3.8018)","(40.5636, -3.6051)",29,0.64,2.0,2024-10-03 11:02:17.572606,2024-10-03 10:49:17.994597,Residencial,3,Martes,Malasaña,40.13
5791,"(40.427, -3.8158)","(40.3097, -3.74)",23,4.13,3.0,2024-10-03 11:00:17.483356,2024-10-03 10:53:17.908882,Mixto,7,Miércoles,Lavapiés,58.6
11389,"(40.4902, -3.5101)","(40.5699, -3.6573)",27,2.16,2.5,2024-10-03 12:42:17.511293,2024-10-03 10:48:17.932549,Residencial,13,Viernes,Chamberí,0.58
10637,"(40.5934, -3.8625)","(40.5953, -3.7582)",9,1.9,2.0,2024-10-03 12:30:17.506178,2024-10-03 10:53:17.929289,Comercial,2,Domingo,Argüelles,1.18
35126,"(40.4194, -3.719)","(40.4897, -3.7285)",8,1.82,2.5,2024-10-03 12:28:17.612675,2024-10-03 10:46:18.030223,Comercial,8,Viernes,Lavapiés,90.65
83368,"(40.3136, -3.5448)","(40.3017, -3.7662)",26,4.42,2.0,2024-10-03 11:49:17.814098,2024-10-03 10:57:18.238615,Mixto,4,Viernes,Sol,73.9
4862,"(40.3354, -3.8262)","(40.3507, -3.5061)",21,0.85,2.0,2024-10-03 12:25:17.479634,2024-10-03 10:48:17.905138,Comercial,1,Miércoles,Retiro,0.35
4940,"(40.4503, -3.8203)","(40.5574, -3.8598)",16,2.67,2.0,2024-10-03 12:18:17.479957,2024-10-03 10:46:17.905456,Residencial,6,Jueves,Chueca,41.16
15834,"(40.5028, -3.8881)","(40.4092, -3.6813)",13,0.57,2.5,2024-10-03 12:29:17.527483,2024-10-03 10:52:17.952637,Residencial,16,Lunes,Retiro,64.69
22226,"(40.4512, -3.845)","(40.3563, -3.614)",18,3.08,2.0,2024-10-03 11:54:17.555274,2024-10-03 10:57:17.977035,Residencial,16,Martes,Sol,28.83
20027,"(40.474, -3.5963)","(40.3778, -3.8996)",12,3.85,3.0,2024-10-03 12:39:17.546448,2024-10-03 10:48:17.968000,Residencial,13,Viernes,Salamanca,25.53
28887,"(40.5974, -3.5129)","(40.4354, -3.5021)",27,3.99,2.0,2024-10-03 12:22:17.586974,2024-10-03 10:46:18.004119,Mixto,13,Jueves,Retiro,31.45
55306,"(40.3694, -3.703)","(40.5437, -3.5146)",26,1.15,3.0,2024-10-03 12:29:17.699493,2024-10-03 10:55:18.114428,Comercial,10,Domingo,Argüelles,84.46
26002,"(40.3093, -3.7956)","(40.3808, -3.6004)",17,2.37,2.0,2024-10-03 11:09:17.570404,2024-10-03 10:57:17.992435,Mixto,16,Miércoles,Salamanca,36.6
13251,"(40.3113, -3.5619)","(40.4391, -3.789)",17,2.2,3.0,2024-10-03 11:56:17.518906,2024-10-03 10:52:17.940412,Residencial,7,Domingo,Malasaña,11.91
52634,"(40.5588, -3.5042)","(40.341, -3.8795)",25,3.98,2.5,2024-10-03 12:23:17.688306,2024-10-03 10:56:18.103579,Mixto,10,Sábado,Sol,54.26
72802,"(40.5914, -3.692)","(40.5874, -3.8607)",23,4.02,2.5,2024-10-03 11:42:17.771548,2024-10-03 10:43:18.192559,Comercial,1,Jueves,Malasaña,6.79
33963,"(40.5049, -3.5975)","(40.3819, -3.6099)",8,0.64,3.0,2024-10-03 11:43:17.607554,2024-10-03 10:47:18.025376,Mixto,15,Domingo,Chueca,58.77
39257,"(40.4008, -3.7839)","(40.5593, -3.7101)",5,2.59,2.0,2024-10-03 12:06:17.632007,2024-10-03 10:51:18.047335,Residencial,0,Domingo,Chamberí,37.6
56976,"(40.423, -3.5418)","(40.5886, -3.8107)",17,1.08,3.0,2024-10-03 12:40:17.706560,2024-10-03 10:43:18.121192,Residencial,16,Sábado,Chueca,5.83
26288,"(40.499, -3.8702)","(40.369, -3.5018)",24,4.93,3.0,2024-10-03 12:09:17.571557,2024-10-03 10:53:17.993579,Mixto,15,Viernes,Argüelles,59.9
49031,"(40.4732, -3.8325)","(40.3949, -3.5718)",13,1.77,3.0,2024-10-03 11:30:17.676012,2024-10-03 10:46:18.088661,Residencial,17,Jueves,Lavapiés,66.22
99576,"(40.3608, -3.6148)","(40.3171, -3.687)",26,2.31,2.0,2024-10-03 11:14:17.883146,2024-10-03 10:43:18.308468,Residencial,0,Sábado,Retiro,53.48
39308,"(40.5438, -3.5206)","(40.5992, -3.8671)",23,4.28,3.0,2024-10-03 12:42:17.632231,2024-10-03 10:53:18.047591,Comercial,12,Miércoles,Retiro,48.12
5074,"(40.4824, -3.685)","(40.4732, -3.8629)",9,4.77,3.0,2024-10-03 12:16:17.480485,2024-10-03 10:51:17.906002,Comercial,16,Domingo,Argüelles,72.83
33938,"(40.5584, -3.6014)","(40.355, -3.6633)",28,3.51,3.0,2024-10-03 11:35:17.607444,2024-10-03 10:51:18.025284,Residencial,7,Lunes,Lavapiés,67.8
31127,"(40.5214, -3.7378)","(40.5956, -3.5686)",22,2.44,2.5,2024-10-03 11:37:17.595953,2024-10-03 10:44:18.013782,Mixto,2,Sábado,Lavapiés,35.88
66486,"(40.4728, -3.6982)","(40.4897, -3.597)",17,4.26,3.0,2024-10-03 11:35:17.746177,2024-10-03 10:50:18.162310,Residencial,0,Jueves,Argüelles,38.47
34269,"(40.513, -3.7518)","(40.3231, -3.6879)",12,4.34,2.5,2024-10-03 12:12:17.608962,2024-10-03 10:56:18.026652,Residencial,17,Domingo,Argüelles,50.66
53970,"(40.5177, -3.5223)","(40.4006, -3.8268)",8,2.13,3.0,2024-10-03 12:07:17.693964,2024-10-03 10:49:18.108898,Residencial,5,Domingo,Argüelles,33.68
46836,"(40.508, -3.7991)","(40.3901, -3.507)",7,1.66,3.0,2024-10-03 12:09:17.665023,2024-10-03 10:49:18.079701,Mixto,17,Lunes,Sol,81.99
81837,"(40.3603, -3.7227)","(40.3605, -3.8552)",10,1.99,2.5,2024-10-03 11:52:17.807866,2024-10-03 10:56:18.232061,Comercial,10,Jueves,Retiro,55.52
99838,"(40.4675, -3.559)","(40.4657, -3.7963)",10,3.63,2.0,2024-10-03 11:07:17.884182,2024-10-03 10:51:18.309596,Comercial,18,Jueves,Argüelles,60.07
78549,"(40.5658, -3.7245)","(40.4353, -3.8196)",26,4.1,2.0,2024-10-03 11:09:17.795256,2024-10-03 10:49:18.217368,Residencial,17,Domingo,Argüelles,70.01
78455,"(40.5413, -3.8322)","(40.4904, -3.5365)",24,2.66,2.0,2024-10-03 12:42:17.795051,2024-10-03 10:50:18.216973,Mixto,14,Viernes,Sol,85.72
84714,"(40.4365, -3.5859)","(40.4046, -3.5666)",17,4.99,3.0,2024-10-03 12:42:17.819483,2024-10-03 10:54:18.244365,Mixto,18,Jueves,Malasaña,57.84
50818,"(40.5132, -3.8513)","(40.3032, -3.8989)",15,1.42,3.0,2024-10-03 12:15:17.682329,2024-10-03 10:45:18.096029,Residencial,5,Domingo,Chamberí,22.26
94748,"(40.3634, -3.8014)","(40.4776, -3.8145)",11,0.56,3.0,2024-10-03 12:07:17.862548,2024-10-03 10:47:18.288058,Residencial,18,Domingo,Salamanca,88.98
17072,"(40.5178, -3.6048)","(40.345, -3.6232)",22,1.79,3.0,2024-10-03 12:31:17.534284,2024-10-03 10:45:17.957036,Residencial,15,Viernes,Malasaña,64.32
6634,"(40.3976, -3.7473)","(40.5332, -3.8295)",20,1.81,2.0,2024-10-03 11:46:17.486780,2024-10-03 10:49:17.912274,Mixto,3,Lunes,Malasaña,98.84
3389,"(40.5139, -3.8413)","(40.5418, -3.5062)",21,0.51,2.5,2024-10-03 11:06:17.471541,2024-10-03 10:56:17.899268,Mixto,4,Viernes,Chueca,44.35
6376,"(40.4444, -3.7465)","(40.3212, -3.6517)",9,1.97,3.0,2024-10-03 11:15:17.485704,2024-10-03 10:47:17.911218,Comercial,18,Viernes,Chueca,28.45
3710,"(40.5958, -3.5341)","(40.4991, -3.5251)",16,1.58,3.0,2024-10-03 12:38:17.472833,2024-10-03 10:55:17.900522,Mixto,15,Domingo,Lavapiés,3.53
94913,"(40.4966, -3.6879)","(40.4377, -3.562)",11,2.85,3.0,2024-10-03 12:01:17.864330,2024-10-03 10:48:18.288712,Residencial,0,Martes,Argüelles,61.66
39138,"(40.3354, -3.8831)","(40.4273, -3.5615)",20,1.89,2.5,2024-10-03 11:28:17.631468,2024-10-03 10:53:18.046867,Comercial,13,Jueves,Chamberí,68.66
91210,"(40.3353, -3.6241)","(40.4851, -3.8611)",20,3.51,3.0,2024-10-03 11:32:17.848310,2024-10-03 10:47:18.272730,Residencial,7,Domingo,Malasaña,26.67
48745,"(40.4944, -3.5674)","(40.4719, -3.6071)",26,1.27,3.0,2024-10-03 11:52:17.674860,2024-10-03 10:52:18.087484,Mixto,15,Martes,Sol,23.08
70530,"(40.5819, -3.6988)","(40.4655, -3.6939)",17,1.91,3.0,2024-10-03 11:31:17.762418,2024-10-03 10:46:18.182903,Residencial,2,Viernes,Retiro,50.95
74256,"(40.4515, -3.5935)","(40.3861, -3.8659)",10,3.75,3.0,2024-10-03 11:08:17.777642,2024-10-03 10:44:18.198805,Residencial,6,Domingo,Argüelles,59.56
60740,"(40.5212, -3.7496)","(40.3202, -3.588)",7,1.49,2.0,2024-10-03 10:57:17.721932,2024-10-03 10:45:18.137573,Residencial,1,Domingo,Argüelles,52.0
