ID,Predicción % de Encontrar Sitio
1.002253029947884,-0.10910407
-1.4583453451321742,-0.023667233
0.4213447391922665,0.021375393
0.2141666885129383,0.18623993
-1.2490564106894522,-0.02508696
-0.0097946183179638,-0.053360175
-1.1731338045109911,-0.050906602
-1.4911159504425673,0.1004573
1.3528673625824177,0.049811296
0.4341830650319243,-0.060370468
1.369546804778415,0.045962386
-0.3303375084870998,-0.07644433
-0.1482132257536266,0.0482698
0.0757480810772756,0.05405947
1.4344997363175995,0.024274586
1.1555862423347394,-0.077349566
-0.4764729532873007,0.10396219
-1.5666233007987214,0.09920679
-1.2290895265668578,0.015916709
-1.072987942031289,-0.08887164
0.3016472484122772,0.051123697
-0.5598701642672875,0.008783226
0.4528003677320208,0.0062250155
0.6486626972534837,0.053681284
1.0089317277566547,-0.012041057
1.062153682315667,-0.04634733
-1.5583181843525815,0.12017996
-0.5937827230890249,0.0071907113
0.8468089337976348,-0.04057979
1.4333923874581145,-0.15521356
-1.506480415867926,-0.008602823
0.1508747802629816,-0.045218494
1.0329127514948833,0.031078566
-1.03658384827571,-0.051018704
1.13897600944246,0.06682327
-0.0924997362607723,-0.02188006
-1.252343852616049,0.0141736865
1.1316744279002289,-0.027117973
-0.5279992799052262,-0.017382475
0.6466210227938076,-0.3883488
-0.7229272838264982,-0.13262714
-1.17572915340041,-0.05170067
-1.6561109305058772,-0.035172913
1.0122191696832517,0.036341168
-0.4383732315906345,0.12787968
1.1310169395149092,0.0024685226
-0.911003566679705,-0.048242178
1.6005328559366772,0.03474031
0.6507389763650185,0.15776648
1.526686528869751,0.17477985
-1.2017518515983143,0.026100703
-0.0273391768104341,-0.14110456
-0.9333581717805643,0.45986494
-1.0462039414924884,0.102441594
0.4086102273081856,-0.024939738
-1.2994753884478922,0.16127755
-1.3674043200469437,0.003838283
0.1087609189506812,-0.0057496987
0.4394775767663383,0.009304046
-0.1542690398289368,-0.0027556662
-1.601193348005778,0.0132936025
1.3194392688867052,-0.06611399
0.4584063213331652,0.0523738
0.9973045647320592,-0.080696784
1.0614961939303478,0.029686913
0.174509757482621,-0.072549604
-0.8860536126894267,-0.21953087
1.359373037131894,-0.03246736
-1.008692498877424,0.01535584
1.61544746088787,0.0070627257
-0.7038947253040946,0.024732847
-0.6304982587113345,0.07942579
1.346223269425506,-0.08976286
0.378850226709518,0.027698003
-0.2355207623936708,-0.10722226
-0.9947468241782808,0.21518221
0.5135661363962768,-0.021566393
-0.4314523012188514,0.009774819
-0.872004124034707,-0.25803533
-0.5301101636686201,-0.08484577
-0.5812558391160975,-0.06534502
0.9763687503574152,-0.09890845
-0.9996606847422468,-0.06309918
0.525816183154333,0.008417113
-1.5691148357325633,-0.029110776
0.1749596179567869,-0.06588156
1.5192119240682254,-0.0030209345
0.835666235899064,-0.007058628
1.4855762024613592,-0.20638564
1.1135069856742978,-0.10976367
1.1607769401135768,-0.031498015
-1.7238668388456342,0.1683654
1.6537202058438305,0.0007132214
-1.6023699061689811,-0.06628856
0.3699222265299178,0.06505523
0.1397666870162696,-0.08602511
1.6368331357366797,0.060364097
-1.3298582727800203,-0.079984345
-0.8712082170419518,-0.04381872
-0.5068558376194287,0.17891492
-0.6403605844911254,0.016937837
0.4730786937213455,0.017815845
-1.218742735661042,-0.058047503
0.0986909652597367,-0.055804282
-0.7124766789651057,0.13424388
0.7931025141125977,0.015723916
0.0425968245964344,-0.034637902
-1.2566694340984137,-0.14016192
0.833589956787529,-0.19035774
0.2233715259074099,-0.054956224
0.080108267211499,-0.026450692
-1.042293615832431,-0.06419476
0.4060148784187669,0.14057648
1.207112568952665,-0.022710605
-0.0813570383622015,-0.028423699
0.431829948705518,0.003393215
0.1045737560757524,-0.06274081
1.3993068053770823,-0.057584893
1.6000483908106524,-0.14163467
1.3598228976060598,0.09157802
-1.72272488533429,-0.19345866
0.3540040866748166,-0.010644328
0.34400334228759,0.027775643
-1.2817232020442686,-0.05456042
-1.5966255339604012,0.055685114
0.754795164504778,-0.15366021
0.2363828750063622,-0.0762675
0.5872394402039083,-0.228311
0.6087981383120128,-0.18676785
1.202613964211006,-0.031270087
1.2253838251341724,0.012488769
-1.3925965066002344,0.055559482
0.903387539586962,0.058277655
-0.9445008696791352,-0.12526186
1.2299170345276902,-0.06635195
-0.5145726749839669,0.07567287
-0.2072487618249367,0.050007544
1.116690613645318,0.05712279
1.2174247552066215,0.029768435
0.4473328327383122,0.12057125
0.2149972001575523,0.064993896
-0.9003453339071589,-0.017270999
-1.1732376184665678,-0.038242858
-0.0978980619507632,-0.039386526
-1.3950188322303585,-0.005315329
-0.943774171990098,0.0018492546
-0.4218322080020729,-0.024616297
0.7988122816693187,-0.067823425
0.8772956320853396,-0.09230321
-1.0600804068879135,-0.072906114
-0.0728442940049082,-0.02903287
-0.9443278464198408,-0.13982098
0.0045663122034861,-0.10224434
0.9774068899131826,0.028573487
-0.1317414114687827,0.111439764
1.4104148986237943,0.0053464933
-1.3194422725704866,-0.058256112
-0.4196175102831023,0.13326813
-1.466650461578314,-0.08236167
-1.1639635717683785,-0.11061335
0.2531661311579363,-0.021201178
-1.18178496747572,0.02947975
-1.3992405997571462,0.028724333
0.0212457543994834,-0.0765589
1.5902552743345792,-0.042350993
-0.1418113651597272,0.08649727
0.9734619596012662,-0.062891595
-1.4470296239743088,0.016761582
0.5597633466279293,-0.08715161
-0.5976238394453646,0.24904549
-0.989763754310597,-0.04749171
-1.686493814838005,-0.07662041
0.2015013859325752,0.04317541
0.9172294003305282,-0.060808953
-0.7991959365235484,-0.006151367
0.8090552586195578,-0.029732693
0.648074418171882,0.017667143
1.34162085072827,0.022643456
1.1354117303009916,-0.01417272
-0.4323520221671832,-0.09303792
1.3765715491057748,0.0067320373
0.8197827006958217,0.014092999
-1.6130281389415273,-0.016245117
0.6418455808372773,-0.037529577
0.6724014884286998,0.009737925
0.6832327444605404,-0.03414206
0.9898991692342513,-0.019412786
1.5803237392510705,0.012781563
-1.0918474772943982,0.045588084
0.6470016739642557,-0.0021890814
-0.1543382491326546,0.0141467545
-0.5141920238135188,0.11164
-1.6329258137604037,0.082245134
-0.8085737971773145,0.018565428
0.9916294018271968,-0.015787428
-0.5673447690688133,0.07134837
0.9810749830102276,0.0682199
0.9557443778495014,0.0153291505
1.2293287554460888,-0.032122668
1.4051549915412394,0.050705895
-1.2018556655538912,0.06985243
1.1176249392455089,0.0003903255
-0.5097280237237187,0.021063494
0.6755505117478611,0.021923186
0.0845722673012991,0.046619978
-0.9360919392774188,0.17072676
1.5162359240083587,-0.15274741
-1.2931427371577109,0.07491163
0.4082295761377375,0.06066479
1.1269335905955573,0.14214657
0.2313305958349605,0.12122309
-1.1404324085043158,-0.2821257
-0.8099579832516711,-0.021675201
-1.660782558506831,0.059927195
0.6424338599188788,0.036531456
-0.8729730542867565,-0.15431374
-0.764452866057197,-0.016855491
-0.6907795622495655,0.05183097
1.6343069961509789,0.08067527
0.5464405556622467,-0.06443992
0.5668573002590069,0.04218379
-0.5597663503117107,0.024494274
0.4882701358874095,0.022321764
-0.7620305404270729,-0.07996804
-1.0744413374093638,-0.03175185
0.7573905133941967,-0.0060245404
-1.6370437673316147,0.03668606
0.6873160933798924,-0.047656428
0.9761957270981204,-0.08389966
0.5736744166752134,-0.012236498
-0.9096193806053484,0.036967486
0.9770608433945934,0.06863181
1.5631944365809072,0.16744788
-0.7995419830421375,0.032949444
-0.7660792846945661,-0.01864868
0.8665681900090757,0.05849256
0.7436178619543482,-0.10179802
-0.9053284037748428,-0.032301754
0.3562533890456461,0.036185995
0.6939947911886631,0.019847572
1.6200498795851055,0.31616268
0.518410787656525,0.12298048
1.4838805745202726,-0.061941907
-0.5047449538560348,0.04714443
1.3273983388142558,-0.014869499
1.2555244769032878,0.014910977
-0.7933131457075326,-0.061135747
0.3155583184595613,-0.0076787653
-0.6768684922022814,0.041027542
-0.0730865265679206,0.05739705
-1.5766586498378068,0.15982321
-1.6745206052948205,0.0021906418
-1.2644208761148108,-0.040293124
-1.501047485526076,0.017086506
-1.2654936203224372,0.10329942
1.0620498683600903,-0.066036746
-0.4746735113906371,-0.16393168
1.7070805790102783,0.049323585
-1.4303847864301704,-0.029259093
1.0357157282954554,0.063519195
0.504499717609241,0.023618894
0.4331449254761568,0.016631959
0.0713878949430522,-0.08278339
-0.2217135063019635,0.0017428824
-1.4470988332780266,-0.08516274
0.1819843622841468,0.0047071516
0.0224223125626866,0.05553578
-0.958204311815266,0.16016877
1.375221967683277,0.01933269
0.4725596239434617,-0.0254487
1.3589577813095868,-0.010969211
-0.6091817931662423,0.12370293
0.9265034470287176,-0.08876469
0.3816532035100902,-0.030669862
1.4773056906670785,0.05138345
0.1603564548723245,0.06617892
-0.9348115671586388,-0.04685102
1.0914638224401687,-0.08518875
0.30953710903611,0.051491402
-0.9945045916152684,0.047546152
1.2783289424783133,0.058868725
1.038380286488592,0.023466775
0.669010232546526,-0.19093604
-0.5676562109355435,-0.013481982
0.3261473419283895,0.030028556
1.108627729762191,-0.15097585
-1.6498128838675543,0.0054726605
0.0915624069768001,0.01736021
-1.1574578972189025,-0.0743184
-1.2617563179216742,0.040114798
0.147829570899397,0.0033733535
1.1846541498962286,0.043687742
0.6987010238414757,-0.23921712
-1.178462920897264,-0.0070087574
1.6573882989408757,0.01977861
-1.4348833911718293,-0.06900569
1.1573164749276852,-0.1475393
1.1739267078199649,-0.0030115116
1.0259918211231005,-0.063226715
0.0877558952723194,0.068091035
0.5333946019114355,-0.08744506
0.362447621728392,-0.009145146
-0.7436554702899887,-0.0020580601
-0.8810705428217428,0.17755058
0.0897629650801365,0.09468441
1.301479454571928,-0.06502403
0.6162381384616796,-0.031853545
1.557104017853738,0.036079235
0.67271293029543,0.02167928
-0.6857618877300228,-0.069490686
-0.7550057960997131,-0.115119874
-0.3376736946811899,0.095915355
0.3244171093354437,0.02322606
0.5576524628645354,0.16447666
1.3067393616544831,-0.01850732
-0.7777064477191618,-0.056849696
-1.7106478618355283,0.0017182548
-0.8691665425822759,-0.07546982
0.6389041854292694,-0.046058163
-1.437028879587082,-0.32861653
1.6483910894575575,-0.14565706
1.0202128442626612,0.04741919
-0.224793320317407,0.04351405
1.389236851686138,0.06465482
0.79749730489868,0.03187673
-0.0884163873414203,0.027759925
0.3766009243386886,0.084820144
-1.1308469199393962,0.06536813
-1.0473112903519737,0.07650214
-1.5579375331821337,-0.112240255
-1.3214493423783038,-0.013642429
1.3031750825130148,0.15413427
-0.961007288615838,-0.0063466285
-1.1599148275008857,0.11613138
-1.156800408833583,0.0047083655
-1.6673920470118837,0.010210665
0.9980312624210964,-0.00029174265
0.1719836178969201,-0.13674572
-0.2526500650638341,-0.07245697
-0.3816562071938718,0.015221505
-1.1495680365950696,-0.026448674
-0.4469897899035046,-0.031062724
-1.3537354825626722,-0.09675564
0.2459337589194229,0.036637064
-1.176109804570858,0.058495943
-1.43135371668222,0.13766305
0.3427229701688101,0.025049351
-0.2799531353805186,0.041373894
1.1221581486390269,0.03450113
0.9771992620020292,-0.122514136
-0.9657827305723684,-0.05500468
-0.8726962170718853,0.007139147
0.6299761852496691,0.12977548
0.40719143658197,0.021431744
-1.2636595737739147,0.16042122
0.0896245464727008,-0.032812096
-1.325048226171631,-0.08431729
-0.4843282092592746,-0.0037769508
-1.3632863664757329,-0.04389392
1.17790624278374,0.05524511
1.3785440142617331,-0.08908122
-0.8481961235557729,0.026215984
0.5689335793705419,0.10144689
-0.5985581650455553,0.057551485
-1.7271196761203722,-0.17917085
0.419925948466051,0.036682356
1.2072855922119594,0.009402462
1.6902281135549866,0.054799344
-0.2408152741280849,-0.15033086
-1.63112637186374,0.075718835
0.9346355402155628,0.001983585
-0.1635084818752673,0.009596526
-1.1578039437374916,0.06024943
0.2470757124307671,-0.015916685
0.0259865917041549,0.022109767
0.2209838049291447,-0.019571401
0.2213298514477339,0.018090447
-1.6171806971645972,-0.018613031
0.9465395404550296,0.11651157
0.522909392398184,-0.14508353
-1.3966798555195865,-0.0060408995
1.5689042041376282,-0.20627874
0.3436226911171419,0.035608172
-1.5894623710256055,-0.011059568
-1.444088228566301,-0.004062222
0.462178228385787,-0.08104678
-0.8319319371820826,-0.046337534
-0.2068335060026297,-0.0049842666
1.5935427162611762,-0.06627334
-1.104755012437774,-0.15131402
-0.947096218568554,-0.18494338
0.0954381279849986,0.037880156
0.2067958976669893,-0.069802165
-0.9944007776596916,-0.07743136
1.3176398269900416,-0.06954419
-0.1010124806180656,0.20985726
1.141432939724443,-0.0016264458
1.588767274304646,-0.13917059
1.2573585234518103,-0.07256291
1.4210731313963405,-0.006050453
0.6810180467415698,-0.0045601996
-0.4660569530777671,0.07165042
1.4942619700779471,0.22813363
0.4874742288946544,-0.0046111867
0.1680386875850038,0.12223025
0.5244666017318352,-0.0076828836
-0.7576011449891317,-0.02500907
1.0664446591461727,-0.0296247
1.6706764852546994,0.048076916
-1.4678962290452349,0.08416889
-0.2794686702544938,0.039083567
-0.5733313738404057,-0.03247832
0.1980755253985426,-0.015793419
-1.034126917993727,-0.19075729
-0.7383263539037157,-0.10941797
-1.062883383688486,-0.034805268
-1.4028394835504734,-0.31059298
0.278323713059368,0.07858365
-0.3564294159887222,0.0017058558
0.4693067866687236,-0.01700116
-0.9044286828265108,-0.06455791
-1.3417276683676282,-0.011185369
-0.6947244925614819,0.010656781
0.755625676149392,0.10296172
-1.10008338443682,0.022615084
-1.5243710208789851,-0.038686324
0.286974876024097,0.09447587
-0.2967709961839516,-0.02805489
1.51810457520874,-0.086043224
-1.5828528825205528,-0.091500156
0.6113588825495725,0.045056183
-1.3728718550406525,-0.031326238
-0.2196718318422874,-0.011877301
-0.6208781654945559,0.05373796
-0.96924319575826,0.010178955
1.4284439222422896,0.1744601
0.5321834390963734,0.08296641
-0.5546448618365912,0.21347252
-1.54336897474953,0.020310912
-0.4987237444325835,-0.044225946
-0.0393815956573368,0.045596134
0.3994745992174318,0.054865215
0.611601115112585,0.11729722
-0.9690355678471064,-0.022004819
-1.5332644164067266,-0.01904544
0.7369045594937186,-0.08366438
-0.937199288136904,-0.0045740213
1.5040896912058792,-0.11187175
-0.6383189100314494,-0.00946016
1.5153362030600268,-0.16191289
-0.9002761246034411,0.0060846233
0.8198173053476806,0.1019624
-0.3382965784146504,-0.014747361
0.7372506060123077,-0.0530367
0.4479211118199138,-0.037960857
0.2593603638406822,0.034910083
1.6410895079153265,-0.64540416
0.7980163746765637,-0.12124065
-0.54447109419007,-0.10628032
-0.143541597752673,-0.0014660768
0.0917008255842358,0.057518076
1.51651276122323,-0.06551047
1.380274246854679,0.1287478
1.685175834383585,-0.004520844
0.599662510221259,0.12520623
1.644861414967948,0.08640334
-0.4884807674823445,0.08139887
0.632917580657677,0.22082202
1.208254522464009,0.0014454355
-0.1254087601786011,0.07860705
0.6670377673905679,-0.04357427
-0.4650188135219996,0.08136085
-1.469107391860297,0.025625646
1.703377881261375,-0.17431419
1.6013633675812913,0.032850638
1.3236956410653518,0.043199442
-1.01807035953119,-0.015574899
1.1691512658634344,0.08863906
-0.8947393803060145,0.00086282974
0.8119620493757067,-0.062468965
1.5752368554278098,-0.053571545
1.6608141594749084,-0.03026469
-1.6119899993857598,0.06459068
-1.722344234163842,0.20190164
1.0564785194108048,0.12497952
1.5420855989469686,0.05425191
1.3594422464356115,-0.014489392
1.3463270833810823,-0.064887784
-0.2139620642855663,-0.068915434
1.207770057337984,0.20011006
0.1310463147478229,0.09823505
-1.721063862045062,-0.023400515
1.7247981607620435,-0.03704959
-1.2086727819700975,-0.056552403
0.9424561915356776,-0.19599694
0.7957670723057342,0.034117248
-1.6313686044267526,-0.14951879
-1.1772517580822022,-0.034817092
-0.914602450473032,-0.054874513
0.1009402676305662,0.020566076
-1.6653849772040668,0.08592223
0.7759040021387166,-0.07539332
-1.443984414610724,-0.09487749
-1.3326266449287336,-0.06893903
-0.7136186324764499,-0.06554902
1.534091924367559,0.05291551
-0.5119773260945483,0.038566247
1.4300011315759409,-0.08369099
0.5439836253802637,-0.057820987
1.2275293135494252,0.070812255
1.6718530434179024,0.015761089
1.3243531294506712,-0.4670132
-0.7527218890770246,-0.019788017
1.682926532012755,-0.20660053
-0.1878009474802261,-0.051176734
0.1063039886686982,0.12433851
-0.317949043121608,-0.08042547
-0.7930363084926614,-0.008502791
-1.198568223627294,0.054007906
-0.2781882981357139,0.0324694
-0.3254236479231338,0.011728917
-0.5528454199399276,0.15440108
1.3926973168720296,0.1010416
0.5125279968405093,0.06103907
1.2277369414605783,-0.02153952
-0.8622802168623517,-0.29919812
-1.5706374404143555,0.14928366
-0.1840636450794632,0.043170147
-1.2336573406122346,-0.06452132
-0.1282117369791733,0.043792117
-0.4125581613038834,0.0430587
-1.0383486855205146,-0.10381622
-0.9239457064749392,-0.05676931
0.4459486466639556,-0.0544692
1.1661060564998498,-0.083084844
-1.719887303881859,-0.00040742406
0.5905614867823642,0.08865437
0.9078169350249032,0.02503472
-0.0935724804683987,0.07128669
-1.075963942091156,0.043419898
-1.481011392099764,0.025261616
1.111015450740456,0.030605879
-1.3951918554896532,0.15931979
1.6760056016409723,-0.15218014
0.7844513511478688,-0.050078195
1.1575587074906977,0.38468134
1.049453775083445,-0.050344747
-0.3077752754750868,-0.07889076
-0.6768338875504225,-0.060232576
-0.3516885786840508,0.06382625
-1.4194497164427529,0.24291803
0.0604874296074938,0.0898917
0.0810771974635486,-0.028584141
1.3909324796272249,0.04038821
-1.0240915689546413,0.03516572
0.2997093879081779,0.03249148
1.583714995133244,-0.10697621
-1.3143207840953672,0.096744984
0.2435460379411577,-0.011927348
0.1221529192200815,0.00030214002
-1.3706917619735408,0.016951008
0.3836602733179073,0.033880256
-1.4951992993619194,-0.0020499812
0.3539694820229577,0.101059504
-0.4684446740560323,-0.34734553
-0.5922601184072326,0.06878683
0.5330831600447052,-0.0035470221
-1.0418437553582651,-0.117930464
0.969032564163325,0.08780153
1.170500847285932,-0.0057975193
0.888196097420898,-0.019168656
0.0667162669420986,0.0915147
-0.1683877377873744,-0.013372757
0.0026976610031046,-0.0791775
0.5043612990018053,0.12806025
-1.119981059255697,0.071708076
-0.1146467134504784,-0.017436795
1.1737536845606702,0.015641412
-1.5117057182986222,0.062612966
-0.9058820782045854,-0.057271242
-1.584410091854204,0.029563248
-0.7092930509940855,-0.07728961
-1.597109999086426,0.1563372
1.729089137592549,0.02123739
-1.6473213489337126,-0.07924924
0.3205759929791041,-0.030432707
0.5054340432094316,0.11358727
1.5087959238586917,-0.13475628
-1.077175104906218,-0.057699066
1.416401503395387,0.02610535
-0.2243088551913822,0.038532358
-0.1571758305850857,-0.057650957
0.1362024078748013,0.07622613
0.6574176741737893,0.06803851
-1.371003203840271,-0.09912177
1.5307006684853854,-0.066994354
0.1581071525014949,-0.019420829
-0.4801064417324869,0.059065476
-1.3043546443599994,-0.038675778
-0.509208953945835,0.067390874
-1.701373815137339,0.18958658
0.5335676251707301,-0.10477234
1.668357973580152,0.036005616
-1.175279292926244,0.0868422
1.1770065218354082,-0.110314064
-1.5020856250818435,0.096242815
-1.1968379910343483,-0.072463006
0.3464256679177141,-0.07323544
1.5575884829797628,0.013637099
-0.501768953796168,0.018460639
-0.8153217042898031,-0.020926822
-1.3675081340025206,-0.01457924
0.3643854822324913,-0.05176726
0.3161465975411628,-0.18520394
-1.058696220813557,0.006535061
1.0294522863089917,0.041511167
-1.2465994804074692,-0.0075491895
1.008827913801078,-0.14954658
-1.2342802243456952,0.044998694
0.6629890231230747,0.02110771
-1.71570014100693,-0.15851861
1.1957968477947991,-0.040743724
0.2585298521960683,-0.02067426
1.2088774061974696,0.087006
0.4586831585480365,-0.10438711
-1.5931304641226507,-0.14443992
-1.0230534293988738,0.0075620622
-0.804282820346809,-0.009467243
-0.4380963943757632,0.07657714
0.1840606413956817,0.14336915
-0.5390035591963613,0.115739994
1.5878329487044551,-0.02504445
0.9039066093648456,-0.018130187
1.157731730749992,-0.01313035
0.8620695852674166,-0.060851384
-0.552707001332492,0.060593612
-0.3126545313871939,-0.22230013
-0.3747352768220886,-0.19535695
-1.4188960420130103,0.053932898
0.6790801862374705,-0.014776064
0.95546754063463,0.10913173
-1.061949058088295,0.010470247
-0.1751702495517219,0.030025974
0.3879858548002718,0.05684523
-1.1944502700560833,-0.055934835
-0.3283304386792827,-0.09660287
-1.0667937093485431,0.0017800343
1.259192570000333,-0.049606062
1.0247460536561792,-0.031174133
1.2358690346474237,-0.049727198
-0.1112554575683046,-0.02364357
1.356050990553438,-0.022725366
-1.3441499939977524,-0.08506842
-0.6754497014760659,-0.03356126
1.2483959186203513,0.05000482
1.6672852293725255,-0.13921249
1.5239527613728967,-0.094581775
-0.7556632844850324,0.07108851
0.1414277103054976,-0.02313578
0.872589399432527,0.020715633
1.217632383117775,-0.03627612
0.0847452905605937,-0.053096004
1.5451654129624122,0.060999203
-1.6707486982421986,0.005723814
-0.0947490386316018,0.13702719
-0.653233514982642,-0.035458226
0.888161492769039,-0.17250845
1.0446783331269147,-0.059288945
-0.3319293224726099,0.04097314
-1.6103981854002496,0.07017421
0.2957298529444026,0.06859098
0.2232677119518332,0.030982403
-0.4018999285313374,0.026939195
0.3188457603861583,-0.038383897
-0.6998805856884603,-0.045973822
-0.8205124020686404,0.07085252
-0.1578333189704051,0.029322706
0.3803036220875925,-0.12601972
-1.0602534301472082,-0.029925654
1.0826396362161452,0.013520281
0.4948450197406034,-0.121421844
-0.4376465339015973,-0.09028669
0.405980273766908,0.090376794
0.7102243729104947,-0.070877865
-0.048309595836937,0.029522369
1.534680203449161,-0.059780497
1.1597734052096682,-0.08251534
-0.5043296980337278,0.07618126
0.8195058634809503,-0.036557887
0.8034493050184135,-0.046386126
0.6781804652891387,0.065185465
-1.1505715714989782,0.0072528776
-0.6850351900409856,0.09773351
-0.2748316469053991,-0.08220824
-1.3779587388639132,0.047582492
0.8860160043537862,-0.17375459
-1.0089347314404362,-0.0544505
0.6302876271163994,0.093794525
0.9979966577692374,0.07772731
-1.3921120414742096,-0.041857395
0.0170931961764135,-0.08494345
-0.3761194628964452,-0.018437525
1.2878106170876562,0.04192984
0.5519080906559554,0.09278621
1.1334046604931745,0.012050333
1.0235694954929762,-0.3089884
0.065332080867742,0.093310125
-0.2024041105646885,-8.897882e-05
-0.6209127701464148,-0.09815037
-1.169085060243498,-0.013863565
1.3537324788788905,0.07974502
-1.016097894375232,-0.060222432
-0.3903419748104596,0.02904052
-0.6211203980575682,0.008652732
1.5791125764360083,-0.05871226
0.382968180280729,-0.0119258445
-0.5077209539159016,-0.008777995
-1.19870664223473,-0.02056976
-1.549286370217405,-0.030968236
-0.7740729592739756,0.02726627
1.3639754558291295,-0.12277286
-0.4368506269088423,0.027749546
-1.4209723211245453,0.0441968
-1.592265347826178,-0.057144333
0.2489789682830075,0.038550943
0.822101212370369,0.004598851
1.6209496005334374,-0.3409427
1.2821008495309352,0.11696552
-0.3328982527246595,0.022612875
0.0491371037977695,-0.13401654
-0.0889008524674451,-0.040805027
-0.5418411406487924,0.058121484
-1.079320593321471,-0.34913298
-1.6326835811973914,0.122848324
1.1427479164950818,0.18807653
1.2926552683479045,-0.0035343654
0.9778913550392074,-0.05979284
-0.2330292274598289,0.00895977
1.1763836381019477,-0.02050487
0.3233789697796763,0.032773986
0.3501283656666181,-0.022138204
0.6835441863272707,-0.021554636
-0.6810210504253513,0.0052284305
-0.2590865303095924,-0.020378344
-1.5952067432341857,0.0077171484
0.3407851096647108,0.060608804
-0.5951323045115225,0.1076271
1.1476963817109067,0.03632353
1.5843032742148455,0.022074755
0.5636736722879867,-0.21552444
0.2560383172622263,0.0030785017
1.5947538790762383,-0.058447395
0.8626924690008771,-0.052257683
-0.3306143457019711,-0.109120764
0.9381998193570312,-0.021542838
-1.28774441146772,0.00073612365
-0.4326288593820546,-0.06496866
0.36410864501762,-0.07215881
-1.5357213466887096,-0.10954619
1.130186427870295,-0.011919708
0.8540413060361481,-0.19243649
0.7428219549615932,-0.0330507
-1.231511852196982,-0.08942683
1.322865129420738,-0.022218755
-0.6379382588610013,-0.16568519
-0.3781957420079802,0.035552237
0.7812331185249896,-0.0066266344
0.7138924660075396,0.027305095
0.2169350606616516,0.050216634
-1.3863330646137706,-0.07336926
0.7828249325104997,-0.18664388
-0.4302411384037893,0.11659274
-1.377647296997183,-0.38102636
0.4340100417726297,0.053121015
1.0789023338153825,-0.103801414
0.8572249340071685,-0.15817878
-1.0604610580583618,0.071464896
-1.2094340843109936,-0.09760923
-0.1908461568438107,0.09923086
-0.6222277469170535,0.02138788
-0.6609503523471802,0.025090655
1.6960762997191434,-0.12590602
-1.5909157664036802,-0.049314704
0.7510232574521563,-0.0031893589
-0.1470020629385645,0.07938684
-1.3420045055824996,-0.018255709
-1.3150474817844044,0.0052253273
1.1016721947385488,-0.0355336
0.6156152547282192,0.0954282
-0.5117350935315358,0.13347296
-1.0827118492036445,-0.19113469
0.0829458486639301,0.005603426
-1.624655301966123,0.008953127
-0.2407114601725082,-0.023191761
-0.8303401231965725,-0.15811121
0.0806965462931006,-0.061761707
-1.212617712282014,0.17577961
1.3533172230565835,0.013797657
-1.428066274755623,-0.07822192
-0.3525190903286648,0.0051268437
1.563298250536484,-0.13946283
1.170085591463625,-0.11368804
-1.2092264563998405,-0.062230255
-0.8905176127792268,-0.14376086
0.1552695710490639,0.07826416
-1.710820885094823,-0.23945326
-1.0370337087498758,0.008699428
-1.3565038547113857,0.0043240483
0.3163888301041753,0.05353146
0.9713510758378724,-0.07156575
0.6379698598290787,0.07165206
-0.2915456937532553,0.096961536
-0.18703964513933,-0.043556195
-0.233790529800725,0.011221545
0.1345759892374323,0.04849842
0.5576870675163943,0.23977947
-0.212474064255633,-0.022343997
0.6844785119274613,0.015452985
0.201155339413986,-0.052491207
0.7261771174174547,-0.17357005
0.0325268709054899,0.09190464
0.4867821358574761,0.04113106
-1.128078547790683,-0.045599964
0.6751352559255541,0.052763663
-0.2563181581608791,-0.119871646
-0.3935256027814798,-0.026006022
-0.6474199334703442,0.11475498
1.1034370319833535,0.005660073
-0.9247416134676943,-0.047351822
0.5979668822801721,0.14261304
-0.7165946325363166,-0.072021596
0.0094109634637343,0.041712467
-0.0591754565206365,0.018252926
-0.0535002936157743,-0.0015708571
1.1508108003782092,-0.04117946
-0.8105116576814138,0.051404573
1.069905124332064,-0.08680607
1.5653745296480188,-0.035375785
-1.2181544565794404,-0.109032825
1.4136677358985326,-0.037228264
1.6869060669765308,-0.11240663
-0.9522869163473912,-0.09145922
0.9194787027013578,-0.07113459
0.2210530142328626,0.13801646
-0.9182705435700772,-0.12801667
0.7770113509982018,0.056658905
1.382731177136662,-0.1741806
-0.2404000183057779,0.03378084
-0.5039836515151387,-0.06373618
1.433565410717409,0.041941915
1.4523903413286592,-0.103548765
-0.2020234593942405,-0.032963894
-0.3108896941423892,-0.032543503
-1.660678744551254,-0.08025099
-0.0411810375540004,0.026493467
0.3817224128138081,0.109444216
-1.511671113646763,0.0012914804
-1.6276659066778485,-0.1562416
-0.7463200284831252,0.20604664
-0.3390578807555465,-0.011083724
0.0050853819813698,-0.06374694
-1.1630292461681877,0.10300541
-1.6619245120181751,-0.17724532
0.1826418506694662,-0.017004475
0.8059754446041143,-0.07137978
1.5912934138903467,-0.03039386
-1.6901965125869092,0.024204552
0.8718973063953487,-0.041197687
0.8672948876981129,0.045132723
-1.0491799415523553,-0.062199563
-0.7161793767140097,-0.07602086
1.6196346237627988,0.20603189
-1.599636138672127,-0.010249984
0.8752193529738046,-0.11892513
-0.6304290494076166,-0.09213356
1.506235179621132,-0.039153833
-0.0165425254304524,-0.030462818
-0.293345135649919,-0.047202438
-0.2834482052182691,-0.071761005
1.1612268005877426,-0.02658493
